,Open Time,Open,High,Low,Close,Volume,Close Time,Quote Asset Volume,Number of Trades,TB Base Volume,TB Quote Volume,Ignore
4676,2019-10-08 04:00:00,8258.75,8290.18,8194.0,8202.82,5410.035544,2019-10-08 07:59:59.999000064,44530656.89093047,61386,2438.944438,20079574.18944586,0
4677,2019-10-08 08:00:00,8202.38,8219.98,8126.81,8179.0,7759.333144,2019-10-08 11:59:59.999000064,63404618.87680501,73499,3537.597701,28909984.95696828,0
4678,2019-10-08 12:00:00,8179.01,8246.0,8130.0,8185.81,6361.306542,2019-10-08 15:59:59.999000064,52127739.89175311,70464,3152.525674,25840516.97483026,0
4679,2019-10-08 16:00:00,8185.37,8210.0,8157.07,8163.38,4896.937199,2019-10-08 19:59:59.999000064,40042308.47142339,58145,2226.921104,18212865.36483629,0
4680,2019-10-08 20:00:00,8166.59,8210.0,8088.75,8168.39,4778.212683,2019-10-08 23:59:59.999000064,38983698.68880732,60965,2395.194625,19551880.51798012,0
4681,2019-10-09 00:00:00,8170.79,8203.7,8116.82,8119.76,3806.364221,2019-10-09 03:59:59.999000064,31065722.63107414,52502,1794.42093,14649266.45914861,0
4682,2019-10-09 04:00:00,8119.7,8195.98,8115.0,8179.6,4043.40747,2019-10-09 07:59:59.999000064,32973756.14984204,55015,2100.968294,17132628.01911544,0
4683,2019-10-09 08:00:00,8178.66,8239.0,8156.95,8185.9,6637.897001,2019-10-09 11:59:59.999000064,54380769.9648349,71391,3486.675223,28568042.34787152,0
4684,2019-10-09 12:00:00,8185.88,8663.92,8160.0,8550.0,22235.710129,2019-10-09 15:59:59.999000064,187232330.01916713,174133,12421.872243,104575088.80091296,0
4685,2019-10-09 16:00:00,8552.46,8670.0,8483.42,8581.98,13075.484514,2019-10-09 19:59:59.999000064,112256484.27666163,117827,6625.892451,56891947.52596477,0
4686,2019-10-09 20:00:00,8579.75,8618.19,8524.0,8560.74,5239.841043,2019-10-09 23:59:59.999000064,44936188.77203041,66937,2782.042549,23861441.6762769,0
4687,2019-10-10 00:00:00,8562.15,8592.0,8484.3,8543.51,6332.487296,2019-10-10 03:59:59.999000064,54105122.89232551,67282,3358.512699,28697281.7682246,0
4688,2019-10-10 04:00:00,8544.42,8644.0,8531.0,8613.73,6084.467522,2019-10-10 07:59:59.999000064,52206267.91685919,57743,3349.357366,28732922.83503968,0
4689,2019-10-10 08:00:00,8614.73,8622.63,8462.0,8524.3,9236.16898,2019-10-10 11:59:59.999000064,78785053.09555763,87391,5101.644948,43520605.78533275,0
4690,2019-10-10 12:00:00,8526.02,8555.4,8414.52,8540.69,8501.878692,2019-10-10 15:59:59.999000064,72114646.67004937,80884,4203.95068,35666994.3608433,0
4691,2019-10-10 16:00:00,8540.73,8573.93,8482.2,8554.13,4585.898586,2019-10-10 19:59:59.999000064,39104162.32989502,57684,2384.549713,20333130.30821091,0
4692,2019-10-10 20:00:00,8554.96,8589.81,8520.0,8558.03,4397.045091,2019-10-10 23:59:59.999000064,37610159.39945508,55948,2189.698565,18731912.75470022,0
4693,2019-10-11 00:00:00,8557.82,8572.91,8475.0,8553.35,4760.446491,2019-10-11 03:59:59.999000064,40549511.07078241,52836,2388.927545,20351242.35357732,0
4694,2019-10-11 04:00:00,8552.47,8779.51,8359.0,8387.69,20175.196216,2019-10-11 07:59:59.999000064,171776374.14446276,140644,9643.830149,82177999.13613266,0
4695,2019-10-11 08:00:00,8387.69,8389.37,8261.54,8297.5,9339.158873,2019-10-11 11:59:59.999000064,77891735.13292013,76476,4589.607982,38275368.7272439,0
4696,2019-10-11 12:00:00,8299.43,8360.0,8270.16,8343.47,6605.387901,2019-10-11 15:59:59.999000064,54993847.98033201,73275,3475.105986,28934013.23339467,0
4697,2019-10-11 16:00:00,8343.0,8374.0,8277.77,8344.01,5117.823518,2019-10-11 19:59:59.999000064,42615472.69406362,69726,2490.100703,20740353.14899774,0
4698,2019-10-11 20:00:00,8342.96,8357.79,8212.38,8258.5,4407.271419,2019-10-11 23:59:59.999000064,36586260.51037127,58861,2030.44477,16868933.37663054,0
4699,2019-10-12 00:00:00,8257.95,8331.26,8250.0,8308.3,4055.678169,2019-10-12 03:59:59.999000064,33658953.31601158,48569,2213.134963,18364840.4422471,0
4700,2019-10-12 04:00:00,8308.32,8358.99,8305.07,8338.62,3288.470244,2019-10-12 07:59:59.999000064,27402797.19809736,45873,1736.712154,14473813.25484725,0
4701,2019-10-12 08:00:00,8338.66,8369.98,8291.0,8321.41,4247.662979,2019-10-12 11:59:59.999000064,35382114.62901617,52569,2241.059437,18669176.47307336,0
4702,2019-10-12 12:00:00,8321.06,8400.0,8305.39,8372.42,4109.404348,2019-10-12 15:59:59.999000064,34306923.22514245,50678,2455.347267,20497330.21128536,0
4703,2019-10-12 16:00:00,8372.44,8398.22,8285.0,8309.86,3837.114297,2019-10-12 19:59:59.999000064,31965710.88290251,49986,1960.278006,16334289.72205085,0
4704,2019-10-12 20:00:00,8311.65,8345.34,8292.7,8300.09,1801.004061,2019-10-12 23:59:59.999000064,14991353.34364881,32958,1037.897717,8640470.29493027,0
4705,2019-10-13 00:00:00,8301.98,8366.0,8276.33,8340.07,3067.398682,2019-10-13 03:59:59.999000064,25556687.34993872,39808,1592.516877,13271390.60539225,0
4706,2019-10-13 04:00:00,8341.26,8356.72,8306.46,8321.08,2114.833928,2019-10-13 07:59:59.999000064,17608687.48429988,35406,1144.340898,9529796.71508944,0
4707,2019-10-13 08:00:00,8319.7,8383.0,8316.15,8347.32,3676.958066,2019-10-13 11:59:59.999000064,30673951.88852005,48465,2048.044851,17085999.70265453,0
4708,2019-10-13 12:00:00,8348.31,8439.32,8344.39,8403.8,6224.037754,2019-10-13 15:59:59.999000064,52253769.62554149,67550,3322.544831,27894632.83281188,0
4709,2019-10-13 16:00:00,8401.88,8451.37,8401.67,8434.02,3863.78095,2019-10-13 19:59:59.999000064,32572826.24795696,47539,2041.76962,17213378.43921259,0
4710,2019-10-13 20:00:00,8434.02,8436.19,8160.0,8275.01,8893.730573,2019-10-13 23:59:59.999000064,73483515.7677016,81283,3886.697577,32106284.6094836,0
4711,2019-10-14 00:00:00,8275.24,8309.0,8241.9,8289.03,2951.768905,2019-10-14 03:59:59.999000064,24445877.5669407,41887,1376.081255,11396094.80608045,0
4712,2019-10-14 04:00:00,8289.01,8333.42,8271.0,8305.76,4986.105254,2019-10-14 07:59:59.999000064,41402974.68232771,50143,2465.68106,20478461.59156562,0
4713,2019-10-14 08:00:00,8305.76,8325.62,8277.0,8280.32,4696.049103,2019-10-14 11:59:59.999000064,38995032.23219622,52499,2702.57409,22442240.04824068,0
4714,2019-10-14 12:00:00,8280.08,8291.47,8242.22,8251.94,4569.289363,2019-10-14 15:59:59.999000064,37778559.04180665,58778,2334.267978,19300654.39417881,0
4715,2019-10-14 16:00:00,8254.05,8388.85,8203.0,8327.96,8155.192286,2019-10-14 19:59:59.999000064,67859208.62698083,83834,4287.065237,35672323.27071433,0
4716,2019-10-14 20:00:00,8327.96,8350.0,8251.89,8348.2,4452.258342,2019-10-14 23:59:59.999000064,37049081.02978273,58538,2107.334135,17541600.30395179,0
4717,2019-10-15 00:00:00,8346.86,8403.0,8311.11,8315.19,5356.741287,2019-10-15 03:59:59.999000064,44752130.68280978,63979,3148.074963,26308548.38093409,0
4718,2019-10-15 04:00:00,8316.26,8340.84,8266.61,8281.04,4523.9075,2019-10-15 07:59:59.999000064,37595447.06910811,50726,2213.251508,18390377.50240069,0
4719,2019-10-15 08:00:00,8280.72,8321.64,8258.4,8295.85,4655.687037,2019-10-15 11:59:59.999000064,38590765.44640769,63160,2410.19488,19977236.7881173,0
4720,2019-10-15 12:00:00,8295.87,8360.0,8235.21,8316.94,6102.794655,2019-10-15 15:59:59.999000064,50586661.34118217,75588,3005.545418,24922433.82333766,0
4721,2019-10-15 16:00:00,8318.32,8323.8,8090.0,8177.59,9005.819528,2019-10-15 19:59:59.999000064,73694723.66029993,90619,4388.099431,35915126.30989041,0
4722,2019-10-15 20:00:00,8177.1,8182.77,8124.87,8159.29,3128.112469,2019-10-15 23:59:59.999000064,25507831.57720324,55375,1657.773815,13518035.85097589,0
4723,2019-10-16 00:00:00,8159.3,8181.16,8144.35,8167.51,3728.293704,2019-10-16 03:59:59.999000064,30432069.71782646,55978,1985.319882,16205945.29725978,0
4724,2019-10-16 04:00:00,8166.57,8177.27,8120.0,8134.93,3852.177518,2019-10-16 07:59:59.999000064,31427672.73648898,58285,1852.814596,15115941.85266844,0
4725,2019-10-16 08:00:00,8134.89,8162.0,8010.0,8056.0,7846.196517,2019-10-16 11:59:59.999000064,63631725.45376662,87960,4075.030896,33060957.28519802,0
4726,2019-10-16 12:00:00,8055.66,8056.0,7923.5,7953.15,10278.489681,2019-10-16 15:59:59.999000064,82088298.83276626,101711,4661.28195,37234754.5676998,0
4727,2019-10-16 16:00:00,7953.06,8023.0,7917.0,7957.69,6001.725419,2019-10-16 19:59:59.999000064,47825382.25091139,70081,2967.704497,23657838.81541455,0
4728,2019-10-16 20:00:00,7958.16,8023.0,7957.55,7991.74,3026.711127,2019-10-16 23:59:59.999000064,24181696.54445415,47011,1656.676155,13235017.95867308,0
4729,2019-10-17 00:00:00,7995.02,7997.4,7952.63,7968.88,2982.933455,2019-10-17 03:59:59.999000064,23784001.00596679,47662,1504.652009,11997627.89544718,0
4730,2019-10-17 04:00:00,7968.71,7990.0,7929.03,7975.28,4596.666872,2019-10-17 07:59:59.999000064,36597995.87330577,52169,2517.4808,20042457.22941997,0
4731,2019-10-17 08:00:00,7974.42,8118.86,7971.8,8067.2,8572.917723,2019-10-17 11:59:59.999000064,69087525.06999862,83780,4589.508416,36981752.76836134,0
4732,2019-10-17 12:00:00,8066.66,8091.6,8016.01,8069.39,6208.2346,2019-10-17 15:59:59.999000064,49993381.58072413,69104,3510.280072,28268939.04733856,0
4733,2019-10-17 16:00:00,8069.69,8124.92,8042.03,8059.92,4686.736167,2019-10-17 19:59:59.999000064,37858519.05475051,60351,2354.858711,19024734.91848471,0
4734,2019-10-17 20:00:00,8059.32,8076.73,8032.54,8070.58,2609.460341,2019-10-17 23:59:59.999000064,21021781.89776947,43424,1445.26605,11644543.18683969,0
4735,2019-10-18 00:00:00,8070.71,8115.0,8050.0,8064.81,3151.283157,2019-10-18 03:59:59.999000064,25463075.2476886,46391,1743.122392,14085305.33328505,0
4736,2019-10-18 04:00:00,8065.65,8072.54,7856.89,7911.6,9242.334452,2019-10-18 07:59:59.999000064,73305466.81227437,91006,4356.782953,34558435.55802091,0
4737,2019-10-18 08:00:00,7911.59,7942.0,7816.01,7920.42,6981.836511,2019-10-18 11:59:59.999000064,55100137.83886139,78374,3309.402539,26125321.46589592,0
4738,2019-10-18 12:00:00,7920.6,7975.0,7884.01,7920.01,5099.90826,2019-10-18 15:59:59.999000064,40440362.31905773,70478,2576.556351,20428409.30564977,0
4739,2019-10-18 16:00:00,7920.0,7983.32,7905.0,7941.55,3892.20057,2019-10-18 19:59:59.999000064,30898584.29306639,63837,2065.208334,16398456.00721522,0
4740,2019-10-18 20:00:00,7941.55,7978.0,7915.02,7947.01,2985.618466,2019-10-18 23:59:59.999000064,23723695.58990204,49697,1641.561881,13043608.89956388,0
4741,2019-10-19 00:00:00,7946.89,7957.99,7892.0,7938.23,3828.417092,2019-10-19 03:59:59.999000064,30340346.45055876,51496,1945.370444,15419995.02268262,0
4742,2019-10-19 04:00:00,7939.56,7957.73,7913.16,7928.7,2820.990774,2019-10-19 07:59:59.999000064,22384156.04743339,46572,1454.418408,11542181.62352263,0
4743,2019-10-19 08:00:00,7929.81,7998.9,7920.0,7943.34,4436.65565,2019-10-19 11:59:59.999000064,35272043.75170483,58416,2410.475307,19166423.61236896,0
4744,2019-10-19 12:00:00,7943.34,8098.1,7866.92,7990.92,8399.38449,2019-10-19 15:59:59.999000064,67100693.86892293,84400,4366.667128,34897637.30528034,0
4745,2019-10-19 16:00:00,7993.26,7999.38,7937.69,7971.81,3607.502667,2019-10-19 19:59:59.999000064,28772686.1118353,53600,1915.889034,15280244.7708183,0
4746,2019-10-19 20:00:00,7972.19,7978.52,7891.76,7948.01,3534.938715,2019-10-19 23:59:59.999000064,28039807.90526484,55262,1794.017923,14234765.84036457,0
4747,2019-10-20 00:00:00,7949.87,7953.21,7870.0,7901.68,4665.055883,2019-10-20 03:59:59.999000064,36889781.81832718,61238,2145.131474,16965025.29283625,0
4748,2019-10-20 04:00:00,7902.09,7940.47,7899.14,7905.17,2407.967179,2019-10-20 07:59:59.999000064,19068998.4317531,43948,1281.619492,10150077.00486284,0
4749,2019-10-20 08:00:00,7907.14,7985.0,7883.0,7942.99,4298.315971,2019-10-20 11:59:59.999000064,34110422.6165287,56194,2279.285041,18091225.4064318,0
4750,2019-10-20 12:00:00,7942.99,8043.44,7936.32,8026.46,6472.97444,2019-10-20 15:59:59.999000064,51669087.94763632,73036,3547.090298,28319071.09119216,0
4751,2019-10-20 16:00:00,8026.47,8239.0,8006.45,8235.0,10268.618464,2019-10-20 19:59:59.999000064,83384946.83461885,95341,5489.427393,44569114.03609174,0
4752,2019-10-20 20:00:00,8235.0,8297.0,8165.36,8223.35,6173.520717,2019-10-20 23:59:59.999000064,50776624.00500708,66334,3299.869979,27140860.38074677,0
4753,2019-10-21 00:00:00,8223.35,8251.41,8183.0,8219.65,4285.917167,2019-10-21 03:59:59.999000064,35211735.00702917,57316,2379.619297,19552717.40664025,0
4754,2019-10-21 04:00:00,8220.57,8249.18,8201.63,8223.8,3574.716741,2019-10-21 07:59:59.999000064,29401307.67198986,51990,1961.503415,16133959.91679575,0
4755,2019-10-21 08:00:00,8223.11,8286.28,8189.89,8235.0,6528.13221,2019-10-21 11:59:59.999000064,53729186.68178402,67225,3442.363438,28334943.88635963,0
4756,2019-10-21 12:00:00,8234.89,8333.0,8145.0,8191.25,8164.743448,2019-10-21 15:59:59.999000064,67164566.8328357,81807,4395.448186,36172864.67254458,0
4757,2019-10-21 16:00:00,8191.24,8199.32,8142.03,8183.16,4467.416862,2019-10-21 19:59:59.999000064,36510990.10234414,57502,2423.985704,19812070.64836101,0
4758,2019-10-21 20:00:00,8183.56,8229.88,8176.95,8197.27,3427.753111,2019-10-21 23:59:59.999000064,28099495.34063048,51329,1981.080344,16241045.5079354,0
4759,2019-10-22 00:00:00,8197.28,8208.45,8159.96,8201.54,4259.496452,2019-10-22 03:59:59.999000064,34863650.00032608,55521,2209.022138,18083225.47486271,0
4760,2019-10-22 04:00:00,8202.09,8226.57,8187.49,8208.6,3674.898929,2019-10-22 07:59:59.999000064,30152645.87086601,49225,1814.766816,14889178.95790776,0
4761,2019-10-22 08:00:00,8208.6,8278.97,8208.51,8276.16,8117.333384,2019-10-22 11:59:59.999000064,66919726.78499902,73042,4106.46937,33853614.51319514,0
4762,2019-10-22 12:00:00,8276.17,8297.99,8165.0,8210.31,6546.808225,2019-10-22 15:59:59.999000064,53842542.184239,69577,3172.086989,26087574.89285403,0
4763,2019-10-22 16:00:00,8210.76,8223.24,8156.0,8167.91,3587.855091,2019-10-22 19:59:59.999000064,29393519.77312029,54965,1782.706037,14606740.45132647,0
4764,2019-10-22 20:00:00,8167.91,8168.72,8000.0,8020.0,8465.436582,2019-10-22 23:59:59.999000064,68363398.79696323,82369,3681.985474,29732861.6681168,0
4765,2019-10-23 00:00:00,8020.06,8047.59,7930.0,7954.34,5513.129116,2019-10-23 03:59:59.999000064,44121069.77611914,70568,2503.595492,20043483.04650558,0
4766,2019-10-23 04:00:00,7953.58,7984.2,7920.0,7957.19,5863.105997,2019-10-23 07:59:59.999000064,46660940.44725075,66942,2635.783245,20982237.9367316,0
4767,2019-10-23 08:00:00,7957.34,8011.96,7945.31,7963.57,5174.688107,2019-10-23 11:59:59.999000064,41311062.56146523,63297,2485.428655,19842505.16766174,0
4768,2019-10-23 12:00:00,7962.23,7963.98,7400.0,7425.95,30344.647397,2019-10-23 15:59:59.999000064,229370811.20300236,223858,12889.413132,97253866.3405932,0
4769,2019-10-23 16:00:00,7425.96,7535.55,7300.0,7482.9,11161.061346,2019-10-23 19:59:59.999000064,83257097.76606975,110196,5134.767852,38337536.80079225,0
4770,2019-10-23 20:00:00,7482.9,7498.99,7386.37,7466.62,5840.825135,2019-10-23 23:59:59.999000064,43499778.8925084,75380,2824.741926,21042454.14441868,0
4771,2019-10-24 00:00:00,7468.47,7497.96,7400.0,7410.88,5448.257295,2019-10-24 03:59:59.999000064,40521257.07225227,71140,2770.989798,20613951.70505226,0
4772,2019-10-24 04:00:00,7410.94,7441.67,7337.99,7420.89,6275.959099,2019-10-24 07:59:59.999000064,46449561.32251371,65400,3195.472046,23651808.7020031,0
4773,2019-10-24 08:00:00,7420.36,7478.0,7389.2,7421.83,6195.91767,2019-10-24 11:59:59.999000064,46078153.92077416,69504,3097.100325,23034223.70584658,0
4774,2019-10-24 12:00:00,7421.09,7503.68,7413.43,7436.82,7240.617111,2019-10-24 15:59:59.999000064,53958476.75453092,85149,3593.40014,26780442.51738433,0
4775,2019-10-24 16:00:00,7436.82,7479.0,7421.07,7471.3,4459.162116,2019-10-24 19:59:59.999000064,33204232.14447682,66267,2429.550066,18093287.97097894,0
4776,2019-10-24 20:00:00,7471.3,7471.96,7403.76,7412.41,3094.469974,2019-10-24 23:59:59.999000064,23034733.73437601,46318,1618.86398,12052007.87421442,0
4777,2019-10-25 00:00:00,7412.41,7459.29,7411.94,7440.0,4639.755101,2019-10-25 03:59:59.999000064,34496351.234839,55540,2512.740115,18682097.76543912,0
4778,2019-10-25 04:00:00,7440.02,7469.0,7361.0,7462.79,5669.002088,2019-10-25 07:59:59.999000064,42163853.47484692,64246,3133.609296,23312979.54900802,0
4779,2019-10-25 08:00:00,7461.72,7642.58,7439.0,7581.1,12288.347953,2019-10-25 11:59:59.999000064,92735467.12711136,98288,6374.258244,48101620.61721152,0
4780,2019-10-25 12:00:00,7578.0,8403.95,7578.0,8263.16,20521.645541,2019-10-25 15:59:59.999000064,161318485.32495287,161723,12222.428455,96266258.65172702,0
4781,2019-10-25 16:00:00,8262.95,8799.0,8247.3,8634.87,36455.029282,2019-10-25 19:59:59.999000064,310247649.7295673,279257,19678.297618,167488133.1112954,0
4782,2019-10-25 20:00:00,8634.87,8706.07,8535.0,8655.02,11174.438209,2019-10-25 23:59:59.999000064,96367737.9922022,116364,5667.642884,48889222.49317285,0
4783,2019-10-26 00:00:00,8655.88,10370.0,8470.38,9554.05,63695.782267,2019-10-26 03:59:59.999000064,606996602.9617069,435235,33834.756293,321852598.67170477,0
4784,2019-10-26 04:00:00,9554.05,9777.0,9301.01,9481.47,20027.669626,2019-10-26 07:59:59.999000064,191476747.6319469,151173,9709.990099,92896705.97972296,0
4785,2019-10-26 08:00:00,9481.47,9486.58,8970.0,9224.22,28178.900423,2019-10-26 11:59:59.999000064,260117892.15090197,187071,13360.380881,123383535.65260172,0
4786,2019-10-26 12:00:00,9224.13,9444.44,9051.0,9196.53,22544.294248,2019-10-26 15:59:59.999000064,207538839.0039808,168751,10526.025148,96963289.86021456,0
4787,2019-10-26 16:00:00,9194.94,9247.94,8855.5,8996.16,18414.713277,2019-10-26 19:59:59.999000064,167097251.3190316,148906,8627.54434,78318469.14820756,0
4788,2019-10-26 20:00:00,8998.79,9289.7,8994.79,9230.0,9727.225572,2019-10-26 23:59:59.999000064,89016833.34328029,94233,5531.63977,50625496.30876637,0
4789,2019-10-27 00:00:00,9230.0,9369.8,9096.0,9131.61,8393.571998,2019-10-27 03:59:59.999000064,77373396.12765573,83039,4165.497866,38406069.61563627,0
4790,2019-10-27 04:00:00,9130.26,9206.13,9074.34,9149.08,5475.762137,2019-10-27 07:59:59.999000064,50056627.97975614,74225,2912.600647,26629838.12158957,0
4791,2019-10-27 08:00:00,9148.84,9642.99,9147.29,9275.83,23305.7256,2019-10-27 11:59:59.999000064,218813552.72701848,176962,11771.886675,110577651.78777534,0
4792,2019-10-27 12:00:00,9275.71,9610.0,9211.19,9526.44,21633.398875,2019-10-27 15:59:59.999000064,204115349.70864385,180806,11163.810617,105387357.03297432,0
4793,2019-10-27 16:00:00,9523.98,9794.98,9376.0,9712.73,19848.680343,2019-10-27 19:59:59.999000064,191331378.75464392,159690,10195.569402,98323666.92462789,0
4794,2019-10-27 20:00:00,9712.0,9749.0,9420.0,9529.93,15176.402651,2019-10-27 23:59:59.999000064,145747992.44854867,125256,7111.189463,68304421.91395932,0
4795,2019-10-28 00:00:00,9528.23,9902.1,9527.17,9615.45,18941.531154,2019-10-28 03:59:59.999000064,184280522.12101087,154255,9678.951355,94204170.5837868,0
4796,2019-10-28 04:00:00,9615.73,9679.26,9322.52,9426.11,15639.564735,2019-10-28 07:59:59.999000064,148168503.38365182,124381,7222.042252,68395612.80057602,0
4797,2019-10-28 08:00:00,9426.18,9468.75,9265.0,9407.91,10570.797866,2019-10-28 11:59:59.999000064,99064829.3532977,101384,5205.646276,48803857.03056978,0
4798,2019-10-28 12:00:00,9407.91,9415.0,9254.0,9376.21,12107.653889,2019-10-28 15:59:59.999000064,113092386.94994263,109249,6099.234494,56982046.75370448,0
4799,2019-10-28 16:00:00,9376.22,9478.93,9320.23,9397.73,11150.16643,2019-10-28 19:59:59.999000064,104635902.33255371,92449,6018.265643,56491045.03386868,0
4800,2019-10-28 20:00:00,9397.73,9483.49,9160.0,9205.14,11764.503249,2019-10-28 23:59:59.999000064,109936798.80838516,99410,5530.541481,51707858.01607519,0
4801,2019-10-29 00:00:00,9204.45,9306.43,9188.8,9285.0,7384.652408,2019-10-29 03:59:59.999000064,68359572.2854883,68062,3939.330501,36468201.83414047,0
4802,2019-10-29 04:00:00,9285.78,9550.0,9283.93,9441.68,13257.37322,2019-10-29 07:59:59.999000064,125097299.90059094,110316,6753.736023,63740279.86406859,0
4803,2019-10-29 08:00:00,9441.56,9490.1,9351.0,9432.27,8690.567218,2019-10-29 11:59:59.999000064,81883509.04824261,86856,4522.355559,42621393.94231088,0
4804,2019-10-29 12:00:00,9434.93,9469.27,9265.83,9340.06,11239.967735,2019-10-29 15:59:59.999000064,105151163.52697706,94232,5442.489773,50925166.15680691,0
