,Open Time,Open,High,Low,Close,Volume
4846,2019-11-05 12:00:00,9286.04,9389.94,9217.0,9369.61,9165.678556
4847,2019-11-05 16:00:00,9369.61,9408.14,9255.37,9388.57,6027.858955
4848,2019-11-05 20:00:00,9388.57,9415.33,9275.0,9308.66,5685.814463
4849,2019-11-06 00:00:00,9307.73,9332.94,9266.16,9305.0,5436.356984
4850,2019-11-06 04:00:00,9304.57,9440.91,9296.96,9389.65,8051.776642
4851,2019-11-06 08:00:00,9389.65,9406.0,9332.0,9369.1,7609.547838
4852,2019-11-06 12:00:00,9369.1,9391.75,9303.0,9334.93,6569.637418
4853,2019-11-06 16:00:00,9334.92,9340.0,9250.01,9293.5,5657.639693
4854,2019-11-06 20:00:00,9292.96,9363.58,9272.52,9339.05,4011.211797
4855,2019-11-07 00:00:00,9339.16,9375.0,9275.12,9300.09,5924.760043
4856,2019-11-07 04:00:00,9300.09,9314.97,9215.0,9258.95,6661.894806
4857,2019-11-07 08:00:00,9258.96,9273.12,9151.0,9197.11,9141.318779
4858,2019-11-07 12:00:00,9197.53,9240.0,9119.0,9191.93,7808.484622
4859,2019-11-07 16:00:00,9192.0,9234.34,9178.05,9201.23,3537.349148
4860,2019-11-07 20:00:00,9201.09,9265.88,9101.0,9216.2,6043.663455
4861,2019-11-08 00:00:00,9214.0,9257.47,9176.45,9239.98,4147.891542
4862,2019-11-08 04:00:00,9239.96,9261.0,9110.0,9144.4,6678.125649
4863,2019-11-08 08:00:00,9144.42,9158.75,8955.0,9026.27,15619.713102
4864,2019-11-08 12:00:00,9026.27,9035.0,8696.0,8821.14,22747.638124
4865,2019-11-08 16:00:00,8820.76,8857.14,8715.0,8807.26,7554.326651
4866,2019-11-08 20:00:00,8807.25,8904.5,8768.9,8773.73,5359.594175
4867,2019-11-09 00:00:00,8773.74,8842.49,8730.5,8836.48,5390.863334
4868,2019-11-09 04:00:00,8836.04,8880.0,8805.58,8823.73,5446.205048
4869,2019-11-09 08:00:00,8822.91,8864.34,8807.0,8817.7,4328.113959
4870,2019-11-09 12:00:00,8818.27,8874.9,8774.0,8800.75,6075.780729
4871,2019-11-09 16:00:00,8800.75,8827.09,8724.88,8757.7,5188.934519
4872,2019-11-09 20:00:00,8757.7,8831.0,8756.61,8809.41,3039.583816
4873,2019-11-10 00:00:00,8809.18,8810.43,8750.0,8773.33,2558.660689
4874,2019-11-10 04:00:00,8773.33,8890.0,8772.46,8848.11,5372.698602
4875,2019-11-10 08:00:00,8847.65,8888.0,8811.0,8829.51,4243.671339
4876,2019-11-10 12:00:00,8829.75,8859.39,8783.5,8800.64,4589.839096
4877,2019-11-10 16:00:00,8800.0,9147.19,8787.37,9048.29,13092.982142
4878,2019-11-10 20:00:00,9048.29,9099.92,9023.0,9039.47,4564.177929
4879,2019-11-11 00:00:00,9040.16,9072.32,9003.88,9019.57,4217.765497
4880,2019-11-11 04:00:00,9019.78,9035.64,8744.33,8814.44,12861.444925
4881,2019-11-11 08:00:00,8812.8,8813.62,8618.68,8726.74,13689.867507
4882,2019-11-11 12:00:00,8726.17,8754.23,8690.0,8723.59,6116.621664
4883,2019-11-11 16:00:00,8723.59,8800.0,8697.95,8763.76,4783.464258
4884,2019-11-11 20:00:00,8763.3,8765.3,8699.0,8733.27,3218.889694
4885,2019-11-12 00:00:00,8733.36,8778.26,8705.0,8740.65,4453.176511
4886,2019-11-12 04:00:00,8740.65,8796.0,8723.88,8772.37,5199.797499
4887,2019-11-12 08:00:00,8772.29,8775.31,8712.35,8748.77,5118.625311
4888,2019-11-12 12:00:00,8748.77,8888.0,8567.6,8705.27,15295.751355
4889,2019-11-12 16:00:00,8703.61,8789.6,8683.39,8774.51,5669.653875
4890,2019-11-12 20:00:00,8774.13,8824.24,8755.0,8821.94,4629.62492
4891,2019-11-13 00:00:00,8821.91,8844.99,8760.58,8767.0,2686.101169
4892,2019-11-13 04:00:00,8767.01,8767.47,8702.0,8744.26,3351.532889
4893,2019-11-13 08:00:00,8744.87,8811.24,8731.46,8773.07,7217.304036
4894,2019-11-13 12:00:00,8773.1,8803.0,8732.0,8751.18,5365.427438
4895,2019-11-13 16:00:00,8751.98,8785.0,8739.05,8778.4,4381.72271
4896,2019-11-13 20:00:00,8778.7,8796.16,8755.23,8777.12,3808.028676
4897,2019-11-14 00:00:00,8777.54,8800.0,8735.98,8759.2,3504.299604
4898,2019-11-14 04:00:00,8759.64,8770.11,8650.0,8668.36,8106.648674
4899,2019-11-14 08:00:00,8665.56,8667.87,8582.6,8636.54,9085.633612
4900,2019-11-14 12:00:00,8636.12,8706.17,8606.01,8643.57,6818.852089
4901,2019-11-14 16:00:00,8643.58,8670.0,8630.67,8649.02,3241.954758
4902,2019-11-14 20:00:00,8649.0,8684.98,8644.74,8646.68,2711.080224
4903,2019-11-15 00:00:00,8646.38,8659.41,8517.0,8558.15,8022.080241
4904,2019-11-15 04:00:00,8558.13,8610.97,8531.61,8574.77,4807.021967
4905,2019-11-15 08:00:00,8574.76,8790.0,8569.98,8630.54,11512.064104
4906,2019-11-15 12:00:00,8630.5,8689.0,8400.0,8479.88,13749.071661
4907,2019-11-15 16:00:00,8479.45,8498.53,8430.83,8485.57,4862.386536
4908,2019-11-15 20:00:00,8486.08,8532.74,8451.94,8471.73,3134.793242
4909,2019-11-16 00:00:00,8471.62,8490.0,8400.0,8451.13,3989.43896
4910,2019-11-16 04:00:00,8452.26,8508.53,8449.55,8474.82,2984.870027
4911,2019-11-16 08:00:00,8475.34,8543.0,8452.23,8479.03,5391.725184
4912,2019-11-16 12:00:00,8478.79,8526.24,8455.86,8489.4,4740.877815
4913,2019-11-16 16:00:00,8489.47,8502.95,8466.61,8472.29,1986.811608
4914,2019-11-16 20:00:00,8472.3,8492.49,8453.6,8491.02,1808.576158
4915,2019-11-17 00:00:00,8490.74,8519.53,8472.61,8482.02,2745.428938
4916,2019-11-17 04:00:00,8482.01,8491.51,8407.0,8425.81,2550.161207
4917,2019-11-17 08:00:00,8427.3,8591.83,8350.68,8521.26,9178.622522
4918,2019-11-17 12:00:00,8521.26,8574.37,8511.26,8529.99,4195.954814
4919,2019-11-17 16:00:00,8529.52,8567.55,8525.16,8553.19,3285.56964
4920,2019-11-17 20:00:00,8552.96,8635.0,8455.55,8502.4,5053.299961
4921,2019-11-18 00:00:00,8502.87,8503.52,8415.0,8475.78,3934.101512
4922,2019-11-18 04:00:00,8474.69,8492.0,8423.44,8452.03,3342.050582
4923,2019-11-18 08:00:00,8451.23,8499.0,8425.0,8443.77,4889.967337
4924,2019-11-18 12:00:00,8443.9,8465.48,8370.45,8408.99,7832.486142
4925,2019-11-18 16:00:00,8408.99,8437.22,8060.0,8213.95,18244.207568
4926,2019-11-18 20:00:00,8213.42,8246.0,8169.03,8187.17,4774.877799
4927,2019-11-19 00:00:00,8186.5,8218.63,8132.51,8153.23,4233.673014
4928,2019-11-19 04:00:00,8153.23,8171.19,8092.5,8128.06,7945.045623
4929,2019-11-19 08:00:00,8128.06,8179.72,8003.0,8073.88,11607.850983
4930,2019-11-19 12:00:00,8074.42,8123.34,8010.1,8101.43,10327.835144
4931,2019-11-19 16:00:00,8100.63,8156.47,8049.03,8109.63,5827.210142
4932,2019-11-19 20:00:00,8109.69,8165.02,8077.61,8133.64,3614.446119
4933,2019-11-20 00:00:00,8133.83,8158.36,8095.0,8130.37,3956.714623
4934,2019-11-20 04:00:00,8129.72,8148.16,8078.9,8121.47,4111.626602
4935,2019-11-20 08:00:00,8121.47,8134.0,8038.4,8088.41,7001.85608
4936,2019-11-20 12:00:00,8089.06,8160.0,8063.02,8127.68,6237.985325
4937,2019-11-20 16:00:00,8127.32,8264.29,8072.56,8088.62,8090.906234
4938,2019-11-20 20:00:00,8088.61,8116.0,8066.0,8098.01,3067.142116
4939,2019-11-21 00:00:00,8098.56,8134.73,8080.35,8125.98,3108.390183
4940,2019-11-21 04:00:00,8125.2,8129.26,8075.23,8088.58,3579.178553
4941,2019-11-21 08:00:00,8088.29,8095.0,7855.0,7870.66,15756.749306
4942,2019-11-21 12:00:00,7869.66,7920.0,7500.0,7631.44,21931.44529
4943,2019-11-21 16:00:00,7631.43,7669.47,7526.45,7629.81,9436.572384
4944,2019-11-21 20:00:00,7629.8,7660.0,7566.0,7627.74,4606.444545
4945,2019-11-22 00:00:00,7627.79,7692.18,7588.0,7599.85,6375.517725
4946,2019-11-22 04:00:00,7599.77,7632.03,7401.0,7556.41,15206.416534
4947,2019-11-22 08:00:00,7556.4,7750.0,6940.0,7106.71,39080.982991
4948,2019-11-22 12:00:00,7102.88,7159.56,6790.0,7124.35,32203.867129
4949,2019-11-22 16:00:00,7125.22,7350.0,7098.9,7297.91,22880.904558
4950,2019-11-22 20:00:00,7297.91,7378.25,7156.36,7268.23,10855.451322
4951,2019-11-23 00:00:00,7268.23,7292.51,7143.0,7271.94,6274.470552
4952,2019-11-23 04:00:00,7271.94,7300.69,7158.31,7171.3,6814.761646
4953,2019-11-23 08:00:00,7171.3,7215.0,7080.01,7171.92,10769.555343
4954,2019-11-23 12:00:00,7171.92,7333.5,7139.75,7291.2,12248.345665
4955,2019-11-23 16:00:00,7288.96,7344.48,7230.65,7285.68,8789.3909
4956,2019-11-23 20:00:00,7285.56,7326.0,7237.78,7311.57,5553.370649
4957,2019-11-24 00:00:00,7311.1,7330.39,7185.0,7202.05,6155.811574
4958,2019-11-24 04:00:00,7202.04,7231.56,7150.0,7180.14,6396.295382
4959,2019-11-24 08:00:00,7178.99,7271.73,7100.0,7203.04,12244.975055
4960,2019-11-24 12:00:00,7203.39,7205.86,6959.57,6981.27,14570.897411
4961,2019-11-24 16:00:00,6983.23,7113.0,6912.0,7028.78,17389.636223
4962,2019-11-24 20:00:00,7028.78,7087.0,6861.0,6903.28,11132.590838
4963,2019-11-25 00:00:00,6900.23,6941.68,6615.0,6713.49,15635.45411
4964,2019-11-25 04:00:00,6717.21,6730.0,6515.0,6672.01,23746.995646
4965,2019-11-25 08:00:00,6671.7,6988.0,6632.98,6879.02,21370.869439
4966,2019-11-25 12:00:00,6879.02,7285.22,6870.66,7252.95,35324.532652
4967,2019-11-25 16:00:00,7253.25,7377.69,7147.34,7192.7,15259.531553
4968,2019-11-25 20:00:00,7192.87,7241.44,7090.17,7109.57,8308.351797
4969,2019-11-26 00:00:00,7109.99,7245.88,7051.0,7245.85,9114.020501
4970,2019-11-26 04:00:00,7245.83,7340.0,7126.0,7176.35,14093.258483
4971,2019-11-26 08:00:00,7176.32,7270.0,7021.64,7170.52,13992.266553
4972,2019-11-26 12:00:00,7170.41,7220.0,7017.48,7095.34,12427.662823
4973,2019-11-26 16:00:00,7097.48,7149.25,7030.94,7076.69,9467.766836
4974,2019-11-26 20:00:00,7076.96,7178.71,7064.0,7156.14,6627.422494
4975,2019-11-27 00:00:00,7154.75,7177.76,7044.0,7071.27,5949.80268
4976,2019-11-27 04:00:00,7071.66,7120.6,7034.0,7069.4,6983.36576
4977,2019-11-27 08:00:00,7069.4,7168.76,6840.0,7147.74,22439.053561
4978,2019-11-27 12:00:00,7147.85,7366.0,7118.0,7305.58,19760.268074
4979,2019-11-27 16:00:00,7304.22,7654.33,7210.09,7563.81,27234.654703
4980,2019-11-27 20:00:00,7563.85,7655.0,7475.0,7508.52,10085.728712
4981,2019-11-28 00:00:00,7507.9,7569.19,7462.05,7489.17,6345.597259
4982,2019-11-28 04:00:00,7489.07,7544.65,7414.02,7494.57,8731.179285
4983,2019-11-28 08:00:00,7495.99,7541.27,7439.41,7479.54,9718.651098
4984,2019-11-28 12:00:00,7479.08,7640.49,7418.0,7609.28,12754.988511
4985,2019-11-28 16:00:00,7613.67,7643.0,7526.02,7608.44,10182.654031
4986,2019-11-28 20:00:00,7608.01,7622.67,7360.0,7419.49,9200.910925
4987,2019-11-29 00:00:00,7418.52,7517.54,7362.3,7488.05,6757.360131
4988,2019-11-29 04:00:00,7485.11,7533.48,7440.0,7509.14,5061.074333
4989,2019-11-29 08:00:00,7509.14,7600.0,7491.66,7514.24,10905.481497
4990,2019-11-29 12:00:00,7514.23,7830.0,7413.0,7807.99,24302.434601
4991,2019-11-29 16:00:00,7808.06,7850.0,7675.0,7711.93,9282.391198
4992,2019-11-29 20:00:00,7711.9,7767.95,7664.0,7739.68,4436.559113
4993,2019-11-30 00:00:00,7740.99,7770.0,7715.72,7740.22,4492.02906
4994,2019-11-30 04:00:00,7740.24,7763.82,7714.74,7748.92,5203.038105
4995,2019-11-30 08:00:00,7748.92,7810.0,7623.38,7656.21,12521.16931
4996,2019-11-30 12:00:00,7656.23,7717.15,7510.0,7539.4,11142.757725
4997,2019-11-30 16:00:00,7539.33,7613.2,7441.0,7506.4,8760.185421
4998,2019-11-30 20:00:00,7506.4,7561.95,7472.74,7541.89,4870.253998
4999,2019-12-01 00:00:00,7540.63,7541.85,7228.99,7289.06,18185.813109
5000,2019-12-01 04:00:00,7287.0,7347.0,7245.0,7277.44,7514.13701
5001,2019-12-01 08:00:00,7277.45,7390.0,7210.0,7313.8,9742.453845
5002,2019-12-01 12:00:00,7314.98,7477.29,7267.52,7306.22,11621.62032
5003,2019-12-01 16:00:00,7306.21,7362.48,7275.24,7358.39,6278.476207
5004,2019-12-01 20:00:00,7355.83,7436.81,7306.18,7390.89,7426.841822
5005,2019-12-02 00:00:00,7391.5,7420.56,7347.21,7358.84,5248.529579
5006,2019-12-02 04:00:00,7359.36,7375.25,7151.1,7252.96,11147.442105
5007,2019-12-02 08:00:00,7252.96,7369.0,7181.01,7297.91,10249.592649
5008,2019-12-02 12:00:00,7297.91,7358.0,7236.56,7308.76,10086.911126
5009,2019-12-02 16:00:00,7309.32,7330.03,7257.22,7273.98,5030.486828
5010,2019-12-02 20:00:00,7273.29,7350.0,7273.29,7294.28,4567.293753
5011,2019-12-03 00:00:00,7294.42,7400.0,7292.0,7349.18,6266.626153
5012,2019-12-03 04:00:00,7349.5,7357.75,7262.02,7293.83,5351.627715
5013,2019-12-03 08:00:00,7293.15,7323.98,7241.35,7266.7,6679.63338
5014,2019-12-03 12:00:00,7263.97,7356.13,7262.81,7335.43,6871.182536
5015,2019-12-03 16:00:00,7335.36,7356.87,7301.64,7320.98,4685.071864
5016,2019-12-03 20:00:00,7320.99,7341.0,7283.02,7292.71,3295.335839
5017,2019-12-04 00:00:00,7292.71,7294.03,7102.0,7150.49,14895.50575
5018,2019-12-04 04:00:00,7150.91,7166.21,7111.11,7130.6,5338.419557
5019,2019-12-04 08:00:00,7130.64,7233.77,7067.0,7200.34,9989.570905
5020,2019-12-04 12:00:00,7200.62,7750.0,7197.71,7466.66,30013.73337
5021,2019-12-04 16:00:00,7466.78,7499.63,7438.0,7479.55,6882.360571
5022,2019-12-04 20:00:00,7479.52,7480.22,7100.0,7194.32,16027.558989
5023,2019-12-05 00:00:00,7194.59,7243.57,7162.0,7223.6,6742.723975
5024,2019-12-05 04:00:00,7223.58,7376.72,7150.0,7306.73,13892.846746
5025,2019-12-05 08:00:00,7306.96,7433.0,7287.96,7370.45,10789.16937
5026,2019-12-05 12:00:00,7369.36,7485.0,7315.0,7336.99,13494.789961
5027,2019-12-05 16:00:00,7335.91,7405.0,7265.0,7374.81,8217.12384
5028,2019-12-05 20:00:00,7374.38,7447.4,7334.4,7389.0,6170.024963
5029,2019-12-06 00:00:00,7389.0,7433.99,7313.91,7371.9,6509.565333
5030,2019-12-06 04:00:00,7371.9,7410.0,7332.0,7367.54,6698.248653
5031,2019-12-06 08:00:00,7367.0,7443.15,7305.0,7338.66,9285.423277
5032,2019-12-06 12:00:00,7338.68,7429.4,7337.56,7375.1,7346.144471
5033,2019-12-06 16:00:00,7375.11,7590.03,7372.92,7433.09,12603.042101
5034,2019-12-06 20:00:00,7433.09,7550.0,7421.08,7527.47,5746.664109
5035,2019-12-07 00:00:00,7527.8,7566.32,7500.0,7529.74,6087.982815
5036,2019-12-07 04:00:00,7528.62,7619.62,7508.88,7521.48,7373.328492
5037,2019-12-07 08:00:00,7521.36,7549.71,7470.16,7524.98,6597.528237
5038,2019-12-07 12:00:00,7523.68,7551.8,7498.03,7510.07,5278.151181
5039,2019-12-07 16:00:00,7510.0,7530.0,7476.0,7520.0,3519.686599
5040,2019-12-07 20:00:00,7520.0,7522.99,7472.01,7488.21,2642.006849
5041,2019-12-08 00:00:00,7487.31,7499.75,7374.86,7403.91,7540.316509
5042,2019-12-08 04:00:00,7404.99,7453.99,7382.33,7434.63,3521.93126
5043,2019-12-08 08:00:00,7434.63,7542.16,7411.91,7520.03,5889.801798
5044,2019-12-08 12:00:00,7520.03,7564.0,7488.2,7546.0,5350.61061
5045,2019-12-08 16:00:00,7546.0,7552.77,7502.6,7515.99,4713.744211
5046,2019-12-08 20:00:00,7516.31,7552.0,7505.0,7510.11,2840.493243
5047,2019-12-09 00:00:00,7510.11,7541.9,7451.0,7510.32,5874.888609
5048,2019-12-09 04:00:00,7510.93,7531.87,7458.0,7470.67,5177.412513
5049,2019-12-09 08:00:00,7468.36,7496.0,7440.04,7471.25,5008.580664
5050,2019-12-09 12:00:00,7471.24,7650.0,7390.0,7424.0,14159.9702
5051,2019-12-09 16:00:00,7423.91,7450.54,7350.0,7374.3,8135.41922
5052,2019-12-09 20:00:00,7374.25,7382.49,7273.0,7338.64,8265.616287
5053,2019-12-10 00:00:00,7338.64,7407.6,7310.01,7382.63,9706.341263
5054,2019-12-10 04:00:00,7383.74,7399.08,7333.98,7351.61,7159.196756
5055,2019-12-10 08:00:00,7351.17,7368.44,7288.0,7342.0,8747.15111
5056,2019-12-10 12:00:00,7341.75,7355.0,7213.0,7234.13,11253.199424
5057,2019-12-10 16:00:00,7236.4,7261.52,7157.1,7231.23,8721.441395
5058,2019-12-10 20:00:00,7230.95,7257.34,7185.16,7224.13,4136.432192
5059,2019-12-11 00:00:00,7224.15,7275.5,7190.17,7211.97,4704.140444
5060,2019-12-11 04:00:00,7213.44,7230.21,7180.0,7220.12,3711.044185
5061,2019-12-11 08:00:00,7220.12,7249.72,7202.01,7227.36,5016.767861
5062,2019-12-11 12:00:00,7227.36,7267.01,7125.66,7174.0,8791.746996
5063,2019-12-11 16:00:00,7174.03,7217.5,7153.03,7200.23,5441.414913
5064,2019-12-11 20:00:00,7200.69,7210.0,7170.0,7210.0,2427.977545
5065,2019-12-12 00:00:00,7210.0,7295.0,7080.3,7156.03,12148.135451
5066,2019-12-12 04:00:00,7156.05,7177.46,7140.0,7151.05,3112.787743
5067,2019-12-12 08:00:00,7150.36,7217.99,7115.0,7192.93,7863.483296
5068,2019-12-12 12:00:00,7192.93,7222.15,7140.0,7191.56,8917.825176
5069,2019-12-12 16:00:00,7190.98,7226.79,7175.96,7204.73,5823.075178
5070,2019-12-12 20:00:00,7204.75,7261.95,7186.12,7198.08,4423.294088
5071,2019-12-13 00:00:00,7197.76,7236.5,7190.76,7229.1,3312.850586
5072,2019-12-13 04:00:00,7229.1,7249.81,7208.01,7236.3,4267.114562
5073,2019-12-13 08:00:00,7235.21,7255.0,7205.67,7221.9,5255.410656
5074,2019-12-13 12:00:00,7221.29,7268.01,7208.2,7253.03,5774.526952
5075,2019-12-13 16:00:00,7253.03,7309.05,7224.0,7253.87,6975.83251
5076,2019-12-13 20:00:00,7253.87,7266.87,7230.64,7258.48,2024.138529
5077,2019-12-14 00:00:00,7257.37,7271.77,7232.09,7254.63,1980.257266
5078,2019-12-14 04:00:00,7255.21,7270.0,7242.02,7252.08,2206.434735
5079,2019-12-14 08:00:00,7252.05,7252.8,7150.0,7185.94,6324.498965
5080,2019-12-14 12:00:00,7185.49,7189.48,7026.0,7060.03,9040.824863
5081,2019-12-14 16:00:00,7061.61,7104.25,7012.0,7072.66,7557.9865
5082,2019-12-14 20:00:00,7072.66,7093.99,7062.56,7064.05,2451.983638
5083,2019-12-15 00:00:00,7064.14,7072.85,7008.35,7056.97,4083.515031
5084,2019-12-15 04:00:00,7057.49,7200.3,7035.37,7142.0,6682.205917
5085,2019-12-15 08:00:00,7142.0,7177.15,7084.51,7110.61,4694.501302
5086,2019-12-15 12:00:00,7111.11,7149.0,7061.05,7119.1,5022.24234
5087,2019-12-15 16:00:00,7119.11,7131.92,7082.0,7114.49,3226.588908
5088,2019-12-15 20:00:00,7114.68,7141.67,7097.41,7118.59,2686.724639
5089,2019-12-16 00:00:00,7119.6,7132.52,7062.55,7079.98,3731.293058
5090,2019-12-16 04:00:00,7078.83,7100.0,7042.49,7067.74,5033.78929
5091,2019-12-16 08:00:00,7066.97,7125.6,7051.0,7091.85,4999.546508
5092,2019-12-16 12:00:00,7091.92,7150.0,7074.0,7089.45,7522.887707
5093,2019-12-16 16:00:00,7090.73,7117.0,6850.0,6902.16,15592.947643
5094,2019-12-16 20:00:00,6902.68,6919.98,6836.0,6891.72,6983.528853
5095,2019-12-17 00:00:00,6891.44,6910.78,6856.0,6886.76,3814.889254
5096,2019-12-17 04:00:00,6886.76,6904.91,6859.48,6877.47,4154.479319
5097,2019-12-17 08:00:00,6877.46,6942.21,6856.0,6935.09,6982.739309
5098,2019-12-17 12:00:00,6935.13,6940.84,6685.0,6696.2,16537.002323
5099,2019-12-17 16:00:00,6696.32,6743.6,6590.21,6619.71,12209.337598
5100,2019-12-17 20:00:00,6619.69,6702.0,6560.0,6623.82,10166.622126
5101,2019-12-18 00:00:00,6623.84,6725.69,6600.52,6686.91,6643.923799
5102,2019-12-18 04:00:00,6686.89,6717.56,6590.01,6619.51,7032.529585
5103,2019-12-18 08:00:00,6619.06,6668.84,6608.44,6615.24,6685.015862
5104,2019-12-18 12:00:00,6615.24,6863.08,6435.0,6823.49,31357.410249
5105,2019-12-18 16:00:00,6824.55,6966.05,6770.0,6956.86,15428.113085
5106,2019-12-18 20:00:00,6956.09,7440.0,6941.0,7277.83,28489.658671
5107,2019-12-19 00:00:00,7277.83,7380.0,7122.5,7158.94,14176.955662
5108,2019-12-19 04:00:00,7158.94,7167.85,7076.65,7092.54,7212.753978
5109,2019-12-19 08:00:00,7091.31,7200.0,7038.31,7150.0,11409.125439
5110,2019-12-19 12:00:00,7150.56,7234.0,7060.01,7145.84,12792.214099
5111,2019-12-19 16:00:00,7145.99,7185.0,7111.0,7177.05,5634.277409
5112,2019-12-19 20:00:00,7177.89,7181.99,7128.02,7150.3,4283.722488
5113,2019-12-20 00:00:00,7151.31,7160.0,7079.5,7134.14,5256.989617
5114,2019-12-20 04:00:00,7134.14,7160.0,7082.38,7145.07,4983.24011
5115,2019-12-20 08:00:00,7145.09,7175.67,7091.76,7149.5,4875.497684
5116,2019-12-20 12:00:00,7149.87,7220.0,7136.75,7155.19,7513.559372
5117,2019-12-20 16:00:00,7155.4,7205.0,7133.0,7184.15,5952.065196
5118,2019-12-20 20:00:00,7183.99,7214.26,7166.23,7187.83,3550.717226
5119,2019-12-21 00:00:00,7188.01,7190.58,7142.3,7156.01,3091.001125
5120,2019-12-21 04:00:00,7156.03,7175.43,7124.45,7132.95,3793.165236
5121,2019-12-21 08:00:00,7132.95,7157.0,7105.0,7145.99,3784.188979
5122,2019-12-21 12:00:00,7145.97,7152.12,7118.05,7139.32,2981.495319
5123,2019-12-21 16:00:00,7139.32,7154.23,7126.0,7145.82,2573.443322
5124,2019-12-21 20:00:00,7145.04,7180.0,7122.0,7132.75,3243.880047
5125,2019-12-22 00:00:00,7131.59,7148.82,7122.47,7137.26,1899.983537
5126,2019-12-22 04:00:00,7136.94,7192.99,7125.0,7181.85,3133.269235
5127,2019-12-22 08:00:00,7180.32,7200.3,7145.84,7165.36,4300.635368
5128,2019-12-22 12:00:00,7164.4,7197.0,7155.62,7186.82,3098.613582
5129,2019-12-22 16:00:00,7186.78,7456.67,7165.0,7398.35,18282.519985
5130,2019-12-22 20:00:00,7399.46,7518.54,7374.16,7501.44,8422.433443
5131,2019-12-23 00:00:00,7500.71,7634.55,7500.36,7590.02,14736.639008
5132,2019-12-23 04:00:00,7589.55,7593.5,7441.6,7494.21,8524.122492
5133,2019-12-23 08:00:00,7494.91,7564.93,7485.83,7553.11,6005.218281
5134,2019-12-23 12:00:00,7553.03,7612.0,7475.65,7585.87,10303.800871
5135,2019-12-23 16:00:00,7585.87,7695.38,7355.0,7432.07,19113.814782
5136,2019-12-23 20:00:00,7432.38,7433.9,7265.84,7317.09,9368.401769
5137,2019-12-24 00:00:00,7317.3,7339.5,7285.0,7313.8,3919.788464
5138,2019-12-24 04:00:00,7313.88,7342.27,7227.35,7264.92,5363.396873
5139,2019-12-24 08:00:00,7264.91,7416.53,7226.13,7373.54,10509.986873
5140,2019-12-24 12:00:00,7373.55,7436.68,7241.58,7277.52,9491.372333
5141,2019-12-24 16:00:00,7277.47,7311.31,7157.04,7253.77,10145.551311
5142,2019-12-24 20:00:00,7253.92,7280.0,7198.52,7255.77,4199.398334
5143,2019-12-25 00:00:00,7255.77,7267.39,7213.12,7229.58,2643.930881
5144,2019-12-25 04:00:00,7229.99,7271.77,7201.0,7252.19,3439.127457
5145,2019-12-25 08:00:00,7252.16,7267.85,7210.45,7217.03,4077.759303
5146,2019-12-25 12:00:00,7216.92,7256.0,7170.73,7189.56,6435.853597
5147,2019-12-25 16:00:00,7189.58,7247.0,7128.86,7239.02,6291.129102
5148,2019-12-25 20:00:00,7238.02,7269.99,7168.42,7204.63,4604.243983
5149,2019-12-26 00:00:00,7205.01,7219.99,7177.14,7183.01,2172.334553
5150,2019-12-26 04:00:00,7182.84,7223.15,7176.8,7209.2,2903.965459
5151,2019-12-26 08:00:00,7209.2,7240.76,7185.8,7188.02,4394.287316
5152,2019-12-26 12:00:00,7189.06,7244.0,7183.27,7231.45,4382.503453
5153,2019-12-26 16:00:00,7231.83,7435.0,7197.02,7301.38,14217.211678
5154,2019-12-26 20:00:00,7296.1,7331.42,7157.12,7202.0,8189.458617
5155,2019-12-27 00:00:00,7202.0,7249.0,7190.0,7232.02,3344.601365
5156,2019-12-27 04:00:00,7232.04,7243.79,7175.0,7188.63,4904.323436
5157,2019-12-27 08:00:00,7188.42,7216.26,7076.42,7137.72,7148.566164
5158,2019-12-27 12:00:00,7136.38,7271.89,7092.99,7238.42,10186.903469
5159,2019-12-27 16:00:00,7237.75,7275.86,7177.14,7216.1,5306.751408
5160,2019-12-27 20:00:00,7215.05,7261.0,7212.78,7254.74,2751.556019
5161,2019-12-28 00:00:00,7254.77,7340.0,7238.67,7288.0,5542.244838
5162,2019-12-28 04:00:00,7288.0,7360.0,7276.72,7302.99,5591.958805
5163,2019-12-28 08:00:00,7302.53,7329.47,7261.57,7308.28,3758.554285
5164,2019-12-28 12:00:00,7308.32,7359.9,7285.0,7304.27,4124.309921
5165,2019-12-28 16:00:00,7304.24,7365.01,7275.07,7344.77,5076.554318
5166,2019-12-28 20:00:00,7344.7,7355.0,7296.52,7316.14,2755.360032
5167,2019-12-29 00:00:00,7315.36,7316.14,7288.0,7307.27,2401.806632
5168,2019-12-29 04:00:00,7307.06,7323.99,7292.84,7315.0,1907.027906
5169,2019-12-29 08:00:00,7315.5,7360.67,7308.92,7345.83,4380.306346
5170,2019-12-29 12:00:00,7346.08,7419.02,7322.9,7394.13,8220.352818
5171,2019-12-29 16:00:00,7395.03,7480.0,7380.47,7473.05,5648.577939
5172,2019-12-29 20:00:00,7472.13,7528.45,7345.8,7388.24,8829.034444
